Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768225933,100,,Aggregated,258.000000,0.000000,3,3,4,4,100,200,410,610,1200,1600,1600,3476,0,3,34.77298184893368,0.8037499974307138,1617.9963329996099,84.91484464902186
1768225934,100,,Aggregated,273.700000,0.000000,3,3,4,4,100,200,400,600,1200,1600,1600,3791,0,3,34.26454578683368,0.8015829989744816,1617.9963329996099,85.04748087575838
1768225935,100,,Aggregated,282.600000,0.000000,3,3,4,4,100,200,400,520,1100,1600,1600,4107,0,3,33.17635426245178,0.7762079985695891,1617.9963329996099,85.00876552227903
1768225936,100,,Aggregated,292.600000,0.000000,3,3,4,4,100,200,320,510,1100,1600,1600,4408,0,3,32.616904271968636,0.7762079985695891,1617.9963329996099,84.9355716878403
1768225937,100,,Aggregated,299.500000,0.000000,3,3,4,4,100,200,400,520,1100,1600,1600,4712,0,3,33.220053943720714,0.7762079985695891,1617.9963329996099,85.16044142614601
1768225938,100,,Aggregated,302.200000,0.000000,3,3,4,4,100,200,320,520,1100,1600,1600,5006,0,3,33.208235414467204,0.7762079985695891,1617.9963329996099,85.31082700759089
1768225939,100,,Aggregated,302.600000,0.000000,3,3,4,4,100,200,310,510,1100,1600,1600,5321,0,3,32.5973336774819,0.7563339968328364,1617.9963329996099,85.48562300319489
1768225940,100,,Aggregated,301.000000,0.000000,3,3,4,4,100,200,320,510,1100,1600,1600,5609,0,3,33.081582734154814,0.7563339968328364,1617.9963329996099,85.69245854876092
1768225941,100,,Aggregated,303.900000,0.000000,3,3,4,4,100,200,320,510,1100,1600,1600,5920,0,3,32.87404690486685,0.7563339968328364,1617.9963329996099,85.8445945945946
1768225942,100,,Aggregated,302.700000,0.000000,3,3,4,4,100,200,320,510,1100,1600,1600,6235,0,3,32.51657175409573,0.7563339968328364,1617.9963329996099,85.96680032076985
1768225943,100,,Aggregated,303.900000,0.000000,3,3,4,4,100,200,400,510,1100,1600,1600,6534,0,3,32.69812854114026,0.7563339968328364,1617.9963329996099,86.09152127333945
1768225944,100,,Aggregated,304.200000,0.000000,3,3,4,4,100,200,310,510,1100,1600,1600,6841,0,3,32.507358884643445,0.7563339968328364,1617.9963329996099,86.04370706037129
1768225945,100,,Aggregated,305.500000,0.000000,3,3,4,4,100,200,310,510,1100,1600,1600,7137,0,3,32.450890734461055,0.7563339968328364,1617.9963329996099,86.067675493905
1768225946,100,,Aggregated,304.900000,0.000000,3,3,4,4,100,200,400,510,1100,1700,1700,7435,0,3,32.97727669278132,0.7563339968328364,1710.3678330022376,86.00928043039677
1768225947,100,,Aggregated,302.700000,0.000000,3,3,4,4,100,200,400,510,1100,1700,1700,7735,0,3,32.94265006488109,0.7563339968328364,1710.3678330022376,85.9732385261797
1768225948,100,,Aggregated,302.400000,0.000000,3,3,4,4,100,200,320,510,1100,1700,1700,8029,0,3,32.79535373220211,0.7563339968328364,1710.3678330022376,85.93411383733964
1768225949,100,,Aggregated,301.700000,0.000000,3,3,4,5,100,200,400,510,1100,1700,1700,8338,0,3,33.311193820568,0.7563339968328364,1710.3678330022376,86.06068601583114
1768225950,100,,Aggregated,302.200000,0.000000,3,3,4,5,100,200,400,510,1100,1700,1700,8645,0,3,33.124683896344486,0.7563339968328364,1710.3678330022376,86.03458646616541
1768225951,100,,Aggregated,301.200000,0.000000,3,3,4,5,100,200,400,510,1100,1700,1700,8932,0,3,33.18402799035629,0.7563339968328364,1710.3678330022376,86.10300044782804
1768225952,100,,Aggregated,303.600000,0.000000,3,3,4,4,100,200,400,510,1000,1700,1700,9233,0,3,33.2027822682613,0.7563339968328364,1710.3678330022376,86.25159753059677
1768225953,100,,Aggregated,301.200000,0.000000,3,3,4,4,100,200,400,510,1000,1700,1700,9546,0,3,33.04606927905534,0.7563339968328364,1710.3678330022376,86.13974439555835
1768225954,100,,Aggregated,299.800000,0.000000,3,3,4,4,100,200,400,510,1000,1700,1700,9841,0,3,32.75594859108735,0.7563339968328364,1710.3678330022376,86.08647495173254
1768225955,100,,Aggregated,300.900000,0.000000,3,3,4,4,100,200,400,510,1000,1600,1700,10122,0,3,32.95692752508481,0.7563339968328364,1710.3678330022376,86.08634657182375
1768225956,100,,Aggregated,300.200000,0.000000,3,3,4,4,100,200,400,510,1100,1600,1700,10444,0,3,33.06578988949938,0.7563339968328364,1710.3678330022376,85.98238222903102
1768225957,100,,Aggregated,298.000000,0.000000,3,3,4,4,100,200,400,510,1100,1600,1700,10752,0,3,32.732298229063545,0.7563339968328364,1710.3678330022376,85.94010416666667
1768225958,100,,Aggregated,300.300000,0.000000,3,3,4,4,100,200,320,510,1000,1600,1700,11071,0,3,32.57119413096395,0.7563339968328364,1710.3678330022376,85.8898925119682
1768225959,100,,Aggregated,301.300000,0.000000,3,3,4,4,100,200,310,510,1000,1600,1700,11381,0,3,32.31618214277674,0.7563339968328364,1710.3678330022376,85.87268254107724
1768225960,100,,Aggregated,303.900000,0.000000,3,3,4,4,100,200,400,510,1000,1600,1700,11605,0,3,32.996098245920706,0.7563339968328364,1710.3678330022376,85.85135717363205
1768225961,100,,Aggregated,304.000000,0.000000,3,3,4,4,100,200,400,520,1200,1800,1800,11869,0,3,34.50687288448444,0.7563339968328364,1767.4719160022505,85.87016597859972
1768225962,100,,Aggregated,295.700000,0.000000,3,3,4,4,100,200,400,520,1400,2100,2500,12171,0,3,35.405876123649854,0.7563339968328364,2536.2183340002957,85.9754334072796
1768225963,100,,Aggregated,293.300000,0.000000,3,3,4,4,100,200,400,520,1400,2500,2500,12482,0,3,35.43449371206098,0.7563339968328364,2536.2183340002957,85.98157346579075
1768225964,100,,Aggregated,293.100000,0.000000,3,3,4,4,100,200,400,520,1400,2500,2500,12785,0,3,35.245979434018956,0.7563339968328364,2536.2183340002957,85.92264372311303
1768225965,100,,Aggregated,293.200000,0.000000,3,3,4,4,100,200,400,520,1400,2500,2500,13042,0,3,35.10207405750063,0.7563339968328364,2536.2183340002957,85.92593160558197
1768225966,100,,Aggregated,292.700000,0.000000,3,3,4,5,100,200,400,600,1400,2500,2500,13270,0,3,36.11539699343766,0.7563339968328364,2536.2183340002957,86.01733232856067
1768225967,100,,Aggregated,292.600000,0.000000,3,3,4,5,100,210,410,610,1700,2500,2500,13559,0,3,38.026074189904755,0.7563339968328364,2536.2183340002957,86.07294048233645
1768225968,100,,Aggregated,282.600000,0.000000,3,3,4,5,100,210,410,610,1700,2500,2500,13842,0,3,37.86008997326232,0.7563339968328364,2536.2183340002957,86.13625198670712
1768225969,100,,Aggregated,280.800000,0.000000,3,3,4,5,100,210,410,610,1600,2500,2500,14128,0,3,37.8366930086963,0.7563339968328364,2536.2183340002957,86.14977349943375
1768225970,100,,Aggregated,277.000000,0.000000,3,3,4,5,100,210,410,610,1800,2500,2500,14403,0,3,38.16083579482083,0.7563339968328364,2536.2183340002957,86.1517045060057
1768225971,100,,Aggregated,274.600000,0.000000,3,3,4,5,100,210,410,610,1800,2500,2500,14707,0,3,38.341928284681934,0.7563339968328364,2536.2183340002957,86.142313184198
1768225972,100,,Aggregated,279.300000,0.000000,3,3,4,5,100,210,410,610,1800,2500,2500,14977,0,3,38.47402153000118,0.7563339968328364,2536.2183340002957,86.1305334846765
