Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768226010,1000,,Aggregated,492.100000,94.500000,110,1200,2400,3300,4900,5000,5000,5000,5100,5100,5100,13518,1750,110.0,1316.7700330293858,0.8204170007957146,5124.667832998966,80.26838289687824
1768226011,1000,,Aggregated,500.000000,98.200000,110,1200,2400,3300,4900,5000,5000,5000,5100,5100,5100,14061,1843,110.0,1324.5401117289116,0.8204170007957146,5124.667832998966,80.1587369319394
1768226012,1000,,Aggregated,495.300000,94.500000,110,1200,2500,3300,4900,5000,5000,5000,5100,5100,5100,14584,1939,110.0,1337.6456396746548,0.8204170007957146,5124.667832998966,80.21304168952277
1768226013,1000,,Aggregated,499.200000,94.100000,110,1300,2500,3400,4900,5000,5000,5000,5100,5100,5100,15074,2025,110.0,1346.675419263913,0.8204170007957146,5124.667832998966,80.14800318429083
1768226014,1000,,Aggregated,506.800000,92.500000,110,1300,2500,3400,4900,5000,5000,5000,5100,5100,5100,15571,2124,110.0,1355.5130305714615,0.8204170007957146,5124.667832998966,80.08599319247318
1768226015,1000,,Aggregated,513.500000,94.500000,120,1300,2600,3500,4900,5000,5000,5000,5100,5100,5100,16000,2218,120.0,1370.8287584651969,0.8204170007957146,5124.667832998966,80.236375
1768226016,1000,,Aggregated,519.000000,95.200000,120,1400,2700,3500,4900,5000,5000,5000,5100,5100,5100,16496,2327,120.0,1382.4878412762555,0.8204170007957146,5124.667832998966,80.19926042677012
1768226017,1000,,Aggregated,521.500000,94.900000,120,1400,2700,3500,4900,5000,5000,5000,5100,5100,5100,17025,2422,120.0,1386.3939143679372,0.8204170007957146,5124.667832998966,80.13762114537445
1768226018,1000,,Aggregated,505.500000,92.100000,120,1400,2700,3600,4900,5000,5000,5000,5100,5100,5100,17454,2535,120.0,1399.9058946937714,0.8204170007957146,5124.667832998966,80.05597570757419
1768226019,1000,,Aggregated,501.900000,93.300000,120,1400,2800,3700,4900,5000,5000,5000,5100,5100,5100,18057,2669,120.0,1410.951213194054,0.8204170007957146,5124.667832998966,80.01295896328294
1768226020,1000,,Aggregated,511.800000,94.300000,120,1400,2800,3700,4900,5000,5000,5000,5100,5100,5100,18612,2768,120.0,1413.1137302130355,0.8204170007957146,5124.667832998966,80.0006447453256
1768226021,1000,,Aggregated,498.300000,95.400000,120,1400,2800,3700,4900,5000,5000,5000,5100,5100,5100,19057,2867,120.0,1418.4566397897365,0.8204170007957146,5124.667832998966,79.91331269349845
1768226022,1000,,Aggregated,506.300000,101.400000,120,1500,2800,3700,4900,5000,5000,5000,5100,5100,5100,19635,2971,120.0,1421.3315789541646,0.8204170007957146,5124.667832998966,79.949376114082
1768226023,1000,,Aggregated,508.000000,101.500000,120,1500,2800,3700,4900,5000,5000,5000,5100,5100,5100,20108,3051,120.0,1422.8215397656172,0.8204170007957146,5124.667832998966,79.91918639347523
1768226024,1000,,Aggregated,498.600000,101.800000,120,1500,2900,3800,4900,5000,5000,5000,5100,5100,5100,20669,3183,120.0,1431.7716004392105,0.8204170007957146,5124.667832998966,79.84285645169093
1768226025,1000,,Aggregated,503.900000,103.300000,120,1500,2900,3800,4900,5000,5000,5000,5100,5100,5200,21051,3297,120.0,1441.589212459031,0.8204170007957146,5157.928874999925,79.71022754263456
1768226026,1000,,Aggregated,501.100000,102.400000,120,1500,2900,3900,4900,5000,5000,5000,5100,5100,5200,21520,3418,120.0,1451.8585297867132,0.8204170007957146,5157.928874999925,79.5971189591078
1768226027,1000,,Aggregated,509.300000,106.700000,120,1500,2900,3900,5000,5000,5000,5000,5100,5100,5200,22004,3509,120.0,1456.6322532216434,0.8204170007957146,5157.928874999925,79.69337393201236
1768226028,1000,,Aggregated,505.400000,110.100000,120,1500,3000,3900,5000,5000,5000,5000,5100,5100,5200,22499,3627,120.0,1462.2790878541723,0.8204170007957146,5157.928874999925,79.67669674207743
1768226029,1000,,Aggregated,495.700000,107.800000,120,1600,3000,4000,5000,5000,5000,5000,5100,5100,5200,22963,3768,120.0,1473.3044309856264,0.8204170007957146,5157.928874999925,79.6261376997779
1768226030,1000,,Aggregated,499.800000,109.500000,120,1600,3000,4000,5000,5000,5000,5000,5100,5100,5200,23535,3881,120.0,1474.0759855025713,0.8204170007957146,5157.928874999925,79.6282982791587
1768226031,1000,,Aggregated,502.200000,108.200000,130,1600,3000,4100,5000,5000,5000,5000,5100,5100,5200,24104,3997,130.0,1478.0218104399287,0.8204170007957146,5157.928874999925,79.72207932293395
1768226032,1000,,Aggregated,490.800000,110.800000,130,1600,3100,4100,5000,5000,5000,5000,5100,5100,5200,24593,4116,130.0,1481.495002390519,0.8204170007957146,5157.928874999925,79.77265888667507
1768226033,1000,,Aggregated,491.800000,111.800000,130,1600,3100,4100,5000,5000,5000,5000,5100,5100,5200,25117,4222,130.0,1485.771124321814,0.8204170007957146,5157.928874999925,79.80471393876657
1768226034,1000,,Aggregated,501.700000,112.500000,130,1600,3100,4100,5000,5000,5000,5000,5100,5100,5200,25672,4320,130.0,1484.295137549629,0.8204170007957146,5157.928874999925,79.76207541290121
1768226035,1000,,Aggregated,491.400000,112.700000,120,1600,3100,4200,5000,5000,5000,5000,5100,5100,5200,26142,4425,120.0,1487.0495052670067,0.8204170007957146,5157.928874999925,79.70924183306556
1768226036,1000,,Aggregated,499.100000,117.100000,130,1600,3100,4200,5000,5000,5000,5000,5100,5100,5200,26640,4556,130.0,1495.0442526214356,0.8204170007957146,5157.928874999925,79.66231231231231
1768226037,1000,,Aggregated,500.800000,111.700000,130,1600,3100,4200,5000,5000,5000,5000,5100,5100,5200,27180,4652,130.0,1494.556818999855,0.8204170007957146,5157.928874999925,79.65842531272995
