Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768338812,100,,Aggregated,314.200000,0.000000,2,3,3,3,4,8,15,31,100,110,110,4826,0,2,3.4966591643386744,0.7467089999408927,113.98012499921606,86.29548280149191
1768338813,100,,Aggregated,321.900000,0.000000,2,3,3,3,4,7,15,27,100,110,110,5148,0,2,3.4197423337462407,0.7467089999408927,113.98012499921606,86.07148407148406
1768338814,100,,Aggregated,326.000000,0.000000,2,3,3,3,4,7,14,26,100,110,110,5473,0,2,3.3494758341207094,0.7426669981214218,113.98012499921606,86.03782203544674
1768338815,100,,Aggregated,327.700000,0.000000,2,3,3,3,4,7,14,26,100,110,110,5808,0,2,3.3241312257388635,0.7426669981214218,113.98012499921606,86.11088154269973
1768338816,100,,Aggregated,327.600000,0.000000,2,3,3,3,4,7,13,25,100,110,110,6126,0,2,3.277656235567188,0.7426669981214218,113.98012499921606,86.21776036565458
1768338817,100,,Aggregated,326.100000,0.000000,2,3,3,3,4,6,13,24,100,110,110,6469,0,2,3.2257884101301024,0.7426669981214218,113.98012499921606,86.37331890554954
1768338818,100,,Aggregated,326.200000,0.000000,2,3,3,3,4,6,12,23,100,110,110,6797,0,2,3.1792129576417945,0.7426669981214218,113.98012499921606,86.31469766073268
1768338819,100,,Aggregated,328.000000,0.000000,2,3,3,3,4,6,12,22,97,110,110,7126,0,2,3.14515617796007,0.7426669981214218,113.98012499921606,86.35503788941902
1768338820,100,,Aggregated,327.400000,0.000000,2,3,3,3,4,6,12,22,97,110,110,7462,0,2,3.1194241619081207,0.7426669981214218,113.98012499921606,86.09246850710265
1768338821,100,,Aggregated,327.200000,0.000000,2,3,3,3,4,6,11,21,97,110,110,7788,0,2,3.082291228954386,0.707499999407446,113.98012499921606,86.10631741140216
1768338822,100,,Aggregated,326.700000,0.000000,2,3,3,3,4,6,11,19,97,110,110,8106,0,2,3.0659545515778275,0.707499999407446,113.98012499921606,86.07377251418703
1768338823,100,,Aggregated,328.600000,0.000000,2,3,3,3,4,5,11,19,97,110,110,8434,0,2,3.031893635061608,0.707499999407446,113.98012499921606,86.0927199430875
1768338824,100,,Aggregated,327.800000,0.000000,2,3,3,3,4,5,11,18,97,110,110,8771,0,2,3.0017720564493064,0.707499999407446,113.98012499921606,86.04982328126782
1768338825,100,,Aggregated,328.400000,0.000000,2,3,3,3,4,5,10,18,97,110,110,9087,0,2,2.976659270621303,0.707499999407446,113.98012499921606,86.1493342137119
1768338826,100,,Aggregated,328.800000,0.000000,2,3,3,3,4,5,10,18,97,110,110,9420,0,2,2.9496256012908777,0.707499999407446,113.98012499921606,86.20509554140128
1768338827,100,,Aggregated,328.900000,0.000000,2,3,3,3,4,5,10,17,97,110,110,9742,0,2,2.930936387102695,0.707499999407446,113.98012499921606,86.07082734551427
1768338828,100,,Aggregated,327.900000,0.000000,2,3,3,3,4,5,10,16,95,110,110,10083,0,2,2.904662380255295,0.707499999407446,113.98012499921606,86.01596746999901
1768338829,100,,Aggregated,328.400000,0.000000,2,3,3,3,4,5,10,16,95,110,110,10414,0,2,2.882219386320575,0.707499999407446,113.98012499921606,85.9514115613597
1768338830,100,,Aggregated,327.300000,0.000000,2,3,3,3,4,5,10,15,95,110,110,10738,0,2,2.8764310304667986,0.707499999407446,113.98012499921606,85.94430992736078
1768338831,100,,Aggregated,329.200000,0.000000,2,3,3,3,4,5,9,15,93,110,110,11074,0,2,2.8625598989657326,0.707499999407446,113.98012499921606,86.00415387393896
1768338832,100,,Aggregated,329.200000,0.000000,2,3,3,3,4,5,10,18,93,110,110,11405,0,2,2.9253433790544,0.707499999407446,113.98012499921606,86.12301622095572
1768338833,100,,Aggregated,328.000000,0.000000,2,3,3,3,4,5,10,18,93,110,110,11741,0,2,2.909131184234101,0.707499999407446,113.98012499921606,86.14300315134997
1768338834,100,,Aggregated,329.300000,0.000000,2,3,3,3,4,5,10,18,83,110,110,12076,0,2,2.8924937842939715,0.707499999407446,113.98012499921606,86.18284200066248
1768338835,100,,Aggregated,330.300000,0.000000,2,3,3,3,4,5,10,17,83,110,110,12416,0,2,2.874034818389189,0.707499999407446,113.98012499921606,86.22970360824742
1768338836,100,,Aggregated,331.100000,0.000000,2,3,3,3,4,5,9,16,83,110,110,12747,0,2,2.8565094934608037,0.707499999407446,113.98012499921606,86.22193457284067
1768338837,100,,Aggregated,331.300000,0.000000,2,3,3,3,4,4,9,16,82,110,110,13073,0,2,2.8447000830834823,0.707499999407446,113.98012499921606,86.24103113286927
1768338838,100,,Aggregated,333.000000,0.000000,2,3,3,3,4,4,9,15,82,110,110,13415,0,2,2.830176631393784,0.7024590013315901,113.98012499921606,86.26574729780097
1768338839,100,,Aggregated,331.800000,0.000000,2,3,3,3,4,4,9,15,82,110,110,13747,0,2,2.81308998960969,0.7024590013315901,113.98012499921606,86.15894376954972
1768338840,100,,Aggregated,332.800000,0.000000,2,3,3,3,4,4,9,15,81,110,110,14084,0,2,2.8031616905825323,0.7024590013315901,113.98012499921606,86.12411246804885
1768338841,100,,Aggregated,331.200000,0.000000,2,3,3,3,4,5,9,14,81,110,110,14415,0,2,2.8141461808621173,0.7024590013315901,113.98012499921606,86.18348942074228
1768338842,100,,Aggregated,333.400000,0.000000,2,3,3,3,4,5,9,14,81,110,110,14734,0,2,2.8198792048417185,0.7024590013315901,113.98012499921606,86.29659291434777
1768338843,100,,Aggregated,333.100000,0.000000,2,3,3,3,4,5,8,14,78,110,110,15057,0,2,2.80736382514169,0.7024590013315901,113.98012499921606,86.28259281397357
1768338844,100,,Aggregated,332.400000,0.000000,2,3,3,3,4,5,8,14,78,110,110,15374,0,2,2.8043248442905018,0.7024590013315901,113.98012499921606,86.25432548458436
1768338845,100,,Aggregated,331.400000,0.000000,2,3,3,3,4,5,9,14,78,110,110,15710,0,2,2.8189089078364407,0.7024590013315901,113.98012499921606,86.25474220241884
1768338846,100,,Aggregated,329.900000,0.000000,2,3,3,3,4,5,9,14,76,110,110,16035,0,2,2.805141567580396,0.7024590013315901,113.98012499921606,86.25675085749923
1768338847,100,,Aggregated,330.800000,0.000000,2,3,3,3,4,4,8,14,76,110,110,16374,0,2,2.7906543878809416,0.7024590013315901,113.98012499921606,86.18260657139368
1768338848,100,,Aggregated,328.800000,0.000000,2,3,3,3,4,4,8,14,76,110,110,16704,0,2,2.77678284801342,0.7024590013315901,113.98012499921606,86.14870689655173
