Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768338893,1000,,Aggregated,3206.400000,1.800000,7,9,10,12,19,30,42,51,120,190,200,95424,19,7,9.751902591487303,0.7357079994108062,198.13437499760767,85.9311598759222
1768338894,1000,,Aggregated,3208.200000,1.800000,7,9,10,12,19,30,42,51,120,190,200,98562,19,7,9.805844910501715,0.7357079994108062,198.13437499760767,85.89368113471724
1768338895,1000,,Aggregated,3216.100000,1.800000,7,9,10,12,19,30,42,51,120,190,200,101894,19,7,9.777365031227605,0.7357079994108062,198.13437499760767,85.91431291341983
1768338896,1000,,Aggregated,3214.000000,1.800000,7,9,10,12,19,30,42,50,110,190,200,105102,19,7,9.699905498685064,0.7357079994108062,198.13437499760767,85.90379821506727
1768338897,1000,,Aggregated,3211.300000,1.800000,7,9,10,12,19,29,41,50,110,190,200,108334,19,7,9.673527070475306,0.7357079994108062,198.13437499760767,85.89732678568132
1768338898,1000,,Aggregated,3217.200000,1.800000,7,9,10,12,19,29,41,49,110,190,200,111552,19,7,9.652102981387841,0.7357079994108062,198.13437499760767,85.88420646873207
1768338899,1000,,Aggregated,3214.900000,1.800000,7,9,11,12,19,30,42,49,110,190,200,114691,19,7,9.766086622313885,0.7357079994108062,198.13437499760767,85.88316432850006
1768338900,1000,,Aggregated,3216.400000,0.000000,7,9,10,12,19,29,41,49,110,190,200,117976,19,7,9.689859751862663,0.7357079994108062,198.13437499760767,85.88037397436767
1768338901,1000,,Aggregated,3203.300000,0.000000,7,9,10,12,19,29,41,49,110,180,200,121218,19,7,9.677611135308423,0.7357079994108062,198.13437499760767,85.8892656206174
1768338902,1000,,Aggregated,3213.300000,0.000000,7,9,10,12,19,29,41,49,110,180,200,124449,19,7,9.640185233788886,0.7357079994108062,198.13437499760767,85.90008758607944
1768338903,1000,,Aggregated,3221.600000,0.000000,7,9,10,12,18,29,41,48,110,180,200,127690,19,7,9.599001458586402,0.7357079994108062,198.13437499760767,85.9273004933824
1768338904,1000,,Aggregated,3215.300000,0.000000,7,9,11,12,19,29,40,48,100,180,200,130875,19,7,9.677341857833548,0.7357079994108062,198.13437499760767,85.9004240687679
1768338905,1000,,Aggregated,3214.600000,0.000000,7,9,10,12,18,28,40,48,100,180,200,134116,19,7,9.618890216946674,0.7357079994108062,198.13437499760767,85.87487697217334
1768338906,1000,,Aggregated,3216.100000,0.000000,7,9,10,12,18,28,40,48,100,180,200,137341,19,7,9.593809145470027,0.7357079994108062,198.13437499760767,85.87999213636132
1768338907,1000,,Aggregated,3222.000000,0.000000,7,9,10,12,18,28,40,48,100,180,200,140519,19,7,9.54439587028769,0.7357079994108062,198.13437499760767,85.87648645378917
1768338908,1000,,Aggregated,3212.600000,0.000000,7,9,10,12,18,28,40,47,100,180,200,143788,19,7,9.565556962403416,0.7357079994108062,198.13437499760767,85.87625532033272
1768338909,1000,,Aggregated,3217.900000,0.000000,7,9,10,12,18,28,39,47,100,180,200,147060,19,7,9.502856703353538,0.7357079994108062,198.13437499760767,85.86587107303141
1768338910,1000,,Aggregated,3222.700000,0.000000,7,9,10,12,18,28,39,47,100,180,200,150283,19,7,9.497968319365178,0.7357079994108062,198.13437499760767,85.83982220211202
1768338911,1000,,Aggregated,3238.600000,0.000000,7,9,10,12,18,28,39,47,100,180,200,153485,19,7,9.48507861030789,0.7357079994108062,198.13437499760767,85.84286412352999
1768338912,1000,,Aggregated,3229.800000,0.000000,7,9,10,12,18,27,39,46,99,180,200,156741,19,7,9.4343716133438,0.7357079994108062,198.13437499760767,85.85551961516131
1768338913,1000,,Aggregated,3220.700000,0.000000,7,9,10,12,18,27,39,46,99,180,200,159920,19,7,9.4466750332302,0.7357079994108062,198.13437499760767,85.84904327163582
1768338914,1000,,Aggregated,3224.500000,0.000000,7,9,10,12,18,28,41,50,98,180,200,163005,19,7,9.636794283919032,0.7357079994108062,198.13437499760767,85.82833655409344
