Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768332792,1000,,Aggregated,1566.900000,238.700000,62,99,130,140,160,190,240,280,320,340,340,23089,4259,62,72.07914264494357,0.7985000011103693,338.5081669985084,80.06756464117112
1768332793,1000,,Aggregated,1781.300000,306.900000,68,100,140,140,160,180,230,280,320,340,340,25526,4919,68,74.30791040786714,0.7985000011103693,338.5081669985084,79.91259891874951
1768332794,1000,,Aggregated,1963.700000,368.700000,70,120,140,150,170,200,280,310,370,400,400,27870,5848,70,79.93347403438267,0.7985000011103693,400.7610839980771,79.51338356655903
1768332795,1000,,Aggregated,2115.100000,431.000000,72,120,140,150,170,200,280,300,370,400,400,30337,6505,72,81.80123442147183,0.7985000011103693,400.7610839980771,79.2899100108778
1768332796,1000,,Aggregated,2221.900000,491.600000,74,130,140,150,170,200,280,300,370,400,400,32828,7190,74,83.1232529002412,0.7985000011103693,400.7610839980771,79.07024491287925
1768332797,1000,,Aggregated,2299.800000,571.600000,76,130,150,150,170,200,280,300,370,400,400,35191,7972,76,85.30823047231401,0.7985000011103693,400.7610839980771,78.8172828279958
1768332798,1000,,Aggregated,2379.500000,636.700000,79,130,150,150,180,210,280,300,370,400,400,37539,8807,79,87.63455717044228,0.7985000011103693,400.7610839980771,78.64072031753643
1768332799,1000,,Aggregated,2413.100000,676.100000,82,130,150,160,180,220,290,330,410,420,420,39668,9657,82,90.51665724811343,0.7985000011103693,420.5884580005659,78.37201270545528
1768332800,1000,,Aggregated,2417.600000,712.700000,84,140,150,160,190,230,290,340,400,420,420,42222,10512,84,92.28122078584917,0.7985000011103693,420.5884580005659,78.33750177632514
1768332801,1000,,Aggregated,2449.800000,740.900000,84,140,150,160,180,220,290,340,400,420,420,44716,11164,84,92.36905285595945,0.7985000011103693,420.5884580005659,78.28097325342159
1768332802,1000,,Aggregated,2413.800000,738.000000,85,140,150,160,180,210,290,330,400,420,420,47123,11907,85,92.98201835942426,0.7985000011103693,420.5884580005659,78.19964773040766
1768332803,1000,,Aggregated,2421.900000,750.800000,87,140,150,160,190,220,290,340,400,420,420,49571,12738,87,94.35987028137656,0.7985000011103693,420.5884580005659,78.13941619091808
1768332804,1000,,Aggregated,2414.000000,757.200000,88,140,150,160,190,230,300,340,400,410,420,51904,13565,88,96.03365460743139,0.7985000011103693,420.5884580005659,78.05774121454994
1768332805,1000,,Aggregated,2392.900000,765.200000,89,140,150,160,190,220,300,340,400,410,420,54405,14300,89,96.20937062854901,0.7985000011103693,420.5884580005659,77.98248322764452
1768332806,1000,,Aggregated,2415.400000,785.700000,90,140,150,160,190,230,290,340,400,410,420,56871,14938,90,96.33608079125081,0.7985000011103693,420.5884580005659,77.90228763341598
1768332807,1000,,Aggregated,2408.400000,771.400000,91,140,150,160,190,220,290,340,400,410,420,59304,15690,91,96.64430466884664,0.7985000011103693,420.5884580005659,77.81697693241603
1768332808,1000,,Aggregated,2402.400000,778.000000,92,140,160,160,190,230,290,330,400,410,420,61733,16625,92,97.69257683271817,0.7985000011103693,420.5884580005659,77.74133769620786
1768332809,1000,,Aggregated,2406.300000,777.500000,93,140,150,160,190,220,290,330,400,410,420,64177,17291,93,97.71642812693315,0.7985000011103693,420.5884580005659,77.7312744441155
1768332810,1000,,Aggregated,2418.500000,772.900000,93,140,160,160,190,220,290,330,400,410,420,66776,18045,93,97.84926858467404,0.7985000011103693,420.5884580005659,77.71098897807596
1768332811,1000,,Aggregated,2409.200000,774.700000,93,140,160,160,190,220,290,330,400,410,420,69164,18704,93,97.65071083653748,0.7985000011103693,420.5884580005659,77.58741541842578
1768332812,1000,,Aggregated,2453.800000,762.300000,94,140,160,160,190,220,280,320,390,410,420,71699,19567,94,98.09071507110701,0.7985000011103693,420.5884580005659,77.60763748448375
1768332813,1000,,Aggregated,2448.000000,749.200000,94,140,150,160,190,220,280,320,390,410,420,74251,20190,94,97.83971139048987,0.7985000011103693,420.5884580005659,77.61491427724879
1768332814,1000,,Aggregated,2450.100000,762.300000,95,140,150,160,190,220,280,320,390,410,420,76663,21060,95,98.54859660010996,0.7985000011103693,420.5884580005659,77.54973063929144
1768332815,1000,,Aggregated,2459.700000,762.800000,95,140,150,160,190,220,280,310,390,410,420,79167,21753,95,98.5293849067066,0.7985000011103693,420.5884580005659,77.56539972463274
1768332816,1000,,Aggregated,2464.500000,744.600000,95,140,150,160,190,220,280,310,390,410,420,81716,22468,95,98.50202234873537,0.7985000011103693,420.5884580005659,77.56204415291987
1768332817,1000,,Aggregated,2472.000000,748.900000,96,140,150,160,190,220,280,310,390,410,420,84195,23142,96,98.53513268939149,0.7985000011103693,420.5884580005659,77.50523190213195
1768332818,1000,,Aggregated,2477.100000,745.500000,96,140,150,160,190,220,270,310,380,410,420,86636,23963,96,98.93545497503676,0.7985000011103693,420.5884580005659,77.47230943256845
1768332819,1000,,Aggregated,2479.900000,749.200000,97,140,160,160,190,220,270,310,380,410,420,89093,24742,97,99.42496788472903,0.7985000011103693,420.5884580005659,77.50277799602662
1768332820,1000,,Aggregated,2494.400000,746.000000,97,140,150,160,190,220,270,310,380,410,420,91610,25329,97,99.0513450743486,0.7985000011103693,420.5884580005659,77.45349852636176
1768332821,1000,,Aggregated,2490.700000,734.300000,96,140,150,160,190,220,270,300,380,410,420,94198,25979,96,98.92761835234377,0.7985000011103693,420.5884580005659,77.45290770504681
1768332822,1000,,Aggregated,2487.600000,740.700000,96,140,150,160,190,210,270,300,380,410,420,96675,26592,96,98.71685776715982,0.7985000011103693,420.5884580005659,77.44036203775536
1768332823,1000,,Aggregated,2485.900000,734.600000,96,140,150,160,180,210,270,300,380,410,420,99265,27320,96,98.64248513975753,0.7985000011103693,420.5884580005659,77.4470054903541
1768332824,1000,,Aggregated,2491.300000,713.200000,97,140,150,160,190,220,270,300,380,410,420,101730,28072,97,98.88260401188498,0.7985000011103693,420.5884580005659,77.39457387201415
1768332825,1000,,Aggregated,2494.900000,702.700000,97,140,150,160,180,210,270,300,380,410,420,104261,28720,97,98.61554037258338,0.7985000011103693,420.5884580005659,77.39646655988336
1768332826,1000,,Aggregated,2501.300000,710.400000,97,140,150,160,180,210,270,300,380,410,420,106804,29336,97,98.55564075793838,0.7985000011103693,420.5884580005659,77.42575184450021
1768332827,1000,,Aggregated,2503.400000,699.200000,98,140,150,160,180,210,270,300,370,410,420,109277,30130,98,98.75450060420614,0.7985000011103693,420.5884580005659,77.38633930287251
1768332828,1000,,Aggregated,2505.900000,696.800000,98,140,150,160,180,210,270,300,370,410,420,111818,30699,98,98.58823405707288,0.7985000011103693,420.5884580005659,77.38751363823356
1768332829,1000,,Aggregated,2506.300000,685.100000,98,140,150,160,180,210,260,300,370,410,420,114283,31531,98,98.82589900664775,0.7985000011103693,420.5884580005659,77.3461844718812
1768332830,1000,,Aggregated,2506.600000,694.600000,98,140,150,160,180,210,260,290,370,410,420,116787,32179,98,98.7461147409208,0.7985000011103693,420.5884580005659,77.33845376625823
1768332831,1000,,Aggregated,2514.000000,672.500000,99,140,150,160,180,210,260,290,370,410,420,119346,32898,99,98.72800802347795,0.7985000011103693,420.5884580005659,77.3657433009904
1768332832,1000,,Aggregated,2512.200000,677.600000,99,140,150,160,180,210,260,290,370,410,420,121837,33582,99,98.70525178120792,0.7985000011103693,420.5884580005659,77.37786550883557
1768332833,1000,,Aggregated,2507.100000,681.300000,98,140,150,160,180,210,260,290,370,410,420,124417,34230,98,98.51645268385343,0.7985000011103693,420.5884580005659,77.39002708633065
1768332834,1000,,Aggregated,2503.100000,690.600000,99,140,150,160,180,210,260,300,370,410,420,126798,35013,99,98.93447890811433,0.7985000011103693,420.5884580005659,77.36625972018486
