Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768332725,100,,Aggregated,160.444444,0.000000,3,4,4,4,6,10,15,23,54,57,57,2170,0,3,3.9254520382909326,0.8428750006714836,57.41508299979614,85.38525345622119
1768332726,100,,Aggregated,176.900000,0.000000,3,3,4,4,6,10,15,23,54,57,57,2488,0,3,3.823887094906907,0.8428750006714836,57.41508299979614,85.7781350482315
1768332727,100,,Aggregated,207.100000,0.000000,3,3,4,4,6,9,14,21,54,57,57,2816,0,3,3.731624999344066,0.8428750006714836,57.41508299979614,85.44460227272727
1768332728,100,,Aggregated,232.800000,0.000000,3,3,4,4,5,8,14,19,54,57,57,3145,0,3,3.6484939437798674,0.8428750006714836,57.41508299979614,85.53926868044515
1768332729,100,,Aggregated,256.600000,0.000000,3,3,4,4,5,8,13,18,54,57,57,3477,0,3,3.602246078857395,0.8428750006714836,57.41508299979614,85.98015530629853
1768332730,100,,Aggregated,276.100000,0.000000,3,3,4,4,5,7,12,16,54,57,57,3801,0,3,3.549937286028804,0.8428750006714836,57.41508299979614,86.0544593528019
1768332731,100,,Aggregated,292.400000,0.000000,3,3,4,4,5,7,12,16,43,57,57,4129,0,3,3.4933141666787844,0.8428750006714836,57.41508299979614,86.05013320416566
1768332732,100,,Aggregated,305.900000,0.000000,3,3,4,4,5,7,12,16,43,57,57,4463,0,3,3.4558330518097224,0.8428750006714836,57.41508299979614,86.11853013667937
1768332733,100,,Aggregated,316.800000,0.000000,3,3,4,4,5,7,11,15,43,57,57,4787,0,3,3.439819291042899,0.8428750006714836,57.41508299979614,86.24503864633382
1768332734,100,,Aggregated,324.800000,0.000000,3,3,4,4,5,7,11,15,43,57,57,5124,0,3,3.4152043704576234,0.8428750006714836,57.41508299979614,86.10772833723654
1768332735,100,,Aggregated,327.800000,0.000000,3,3,4,4,5,6,11,15,43,57,57,5461,0,3,3.381699204581483,0.8428750006714836,57.41508299979614,85.95367148873832
1768332736,100,,Aggregated,327.900000,0.000000,3,3,4,4,5,6,11,15,43,57,57,5782,0,3,3.3648618663433183,0.8428750006714836,57.41508299979614,86.15115876859218
1768332737,100,,Aggregated,328.300000,0.000000,3,3,4,4,5,6,11,14,42,57,57,6111,0,3,3.3513141556513713,0.8428750006714836,57.41508299979614,86.25216822124038
1768332738,100,,Aggregated,329.500000,0.000000,3,3,4,4,5,6,11,14,42,57,57,6444,0,3,3.330904763684802,0.8428750006714836,57.41508299979614,86.2284295468653
1768332739,100,,Aggregated,330.100000,0.000000,3,3,4,4,5,6,10,14,42,57,57,6788,0,3,3.3046630165280644,0.8428750006714836,57.41508299979614,86.31172657631113
1768332740,100,,Aggregated,329.500000,0.000000,3,3,4,4,5,6,10,14,34,57,57,7109,0,3,3.290909344665208,0.8428750006714836,57.41508299979614,86.2879448586299
1768332741,100,,Aggregated,330.600000,0.000000,3,3,4,4,5,6,10,14,34,57,57,7442,0,3,3.280570387695053,0.8428750006714836,57.41508299979614,86.25342649825316
1768332742,100,,Aggregated,331.000000,0.000000,3,3,4,4,5,6,10,14,34,57,57,7765,0,3,3.257316868798605,0.8428750006714836,57.41508299979614,86.21622665808113
1768332743,100,,Aggregated,331.600000,0.000000,3,3,4,4,5,6,10,13,32,57,57,8102,0,3,3.249113705899224,0.8428750006714836,57.41508299979614,86.24413725006171
1768332744,100,,Aggregated,329.500000,0.000000,3,3,4,4,5,6,9,13,32,57,57,8421,0,3,3.2479842108050354,0.8428750006714836,57.41508299979614,86.31955824723904
1768332745,100,,Aggregated,329.700000,0.000000,3,3,4,4,5,6,9,13,32,57,57,8745,0,3,3.2440109324408963,0.8428750006714836,57.41508299979614,86.22355631789594
1768332746,100,,Aggregated,330.900000,0.000000,3,3,4,4,5,6,9,12,31,57,57,9073,0,3,3.2427474265599843,0.8428750006714836,57.41508299979614,86.36757412101841
1768332747,100,,Aggregated,329.000000,0.000000,3,3,4,4,5,6,9,12,31,57,57,9415,0,3,3.2349824738376927,0.823416998173343,57.41508299979614,86.43728093467871
1768332748,100,,Aggregated,328.200000,0.000000,3,3,4,4,5,6,9,12,31,57,57,9728,0,3,3.226181034973314,0.823416998173343,57.41508299979614,86.39720394736842
1768332749,100,,Aggregated,328.600000,0.000000,3,3,4,4,5,6,8,12,30,56,57,10071,0,3,3.222263994259708,0.823416998173343,57.41508299979614,86.34485155396683
1768332750,100,,Aggregated,328.100000,0.000000,3,3,4,4,5,6,8,12,30,56,57,10390,0,3,3.222961900018153,0.823416998173343,57.41508299979614,86.27006737247353
1768332751,100,,Aggregated,328.900000,0.000000,3,3,4,4,5,6,8,12,30,56,57,10724,0,3,3.2162691098669387,0.823416998173343,57.41508299979614,86.23162998881014
1768332752,100,,Aggregated,328.000000,0.000000,3,3,4,4,5,6,8,12,29,56,57,11049,0,3,3.2192672582324113,0.823416998173343,57.41508299979614,86.17693908951037
1768332753,100,,Aggregated,327.000000,0.000000,3,3,4,4,5,6,8,11,29,56,57,11375,0,3,3.2119011001486797,0.823416998173343,57.41508299979614,86.13547252747253
1768332754,100,,Aggregated,327.500000,0.000000,3,3,4,4,5,6,8,11,29,56,57,11703,0,3,3.2089841005042103,0.823416998173343,57.41508299979614,86.16312056737588
1768332755,100,,Aggregated,327.500000,0.000000,3,3,4,4,5,6,8,11,29,56,57,12015,0,3,3.220936871674509,0.823416998173343,57.41508299979614,86.2201414898044
1768332756,100,,Aggregated,327.300000,0.000000,3,3,4,4,5,6,8,11,29,56,57,12354,0,3,3.2279036760720623,0.823416998173343,57.41508299979614,86.21223895094707
1768332757,100,,Aggregated,326.400000,0.000000,3,3,4,4,5,6,8,11,29,56,57,12684,0,3,3.2184402538016914,0.823416998173343,57.41508299979614,86.10154525386314
1768332758,100,,Aggregated,328.200000,0.000000,3,3,4,4,5,6,8,11,29,56,57,13014,0,3,3.2108094175653603,0.823416998173343,57.41508299979614,86.04595051483018
1768332759,100,,Aggregated,326.900000,0.000000,3,3,4,4,5,6,8,11,29,56,57,13335,0,3,3.201902546846615,0.823416998173343,57.41508299979614,85.85339332583428
1768332760,100,,Aggregated,327.500000,0.000000,3,3,4,4,5,6,8,11,29,56,57,13655,0,3,3.195878351606513,0.823416998173343,57.41508299979614,85.77597949469059
1768332761,100,,Aggregated,326.100000,0.000000,3,3,4,4,5,6,8,11,29,56,57,13979,0,3,3.193118917318948,0.823416998173343,57.41508299979614,85.84698476285857
1768332762,100,,Aggregated,326.900000,0.000000,3,3,4,4,5,6,8,11,28,56,57,14308,0,3,3.19206464776397,0.823416998173343,57.41508299979614,85.85854067654459
1768332763,100,,Aggregated,325.600000,0.000000,3,3,4,4,5,6,8,11,28,56,57,14640,0,3,3.188366540245396,0.823416998173343,57.41508299979614,85.85546448087432
1768332764,100,,Aggregated,325.100000,0.000000,3,3,4,4,5,6,8,11,28,56,57,14984,0,3,3.187704620406344,0.823416998173343,57.41508299979614,85.8342231713828
1768332765,100,,Aggregated,326.300000,0.000000,3,3,4,4,5,6,8,11,28,56,57,15317,0,3,3.189870383114939,0.823416998173343,57.41508299979614,85.80329046157864
1768332766,100,,Aggregated,327.200000,0.000000,3,3,4,4,5,6,8,11,28,56,57,15656,0,3,3.20081735616839,0.823416998173343,57.41508299979614,85.91773122125703
1768332767,100,,Aggregated,329.900000,0.000000,3,3,4,4,5,6,8,11,28,56,57,15984,0,3,3.200349787046487,0.823416998173343,57.41508299979614,85.89064064064064
1768332768,100,,Aggregated,328.400000,0.000000,3,3,4,4,5,6,8,11,27,56,57,16309,0,3,3.195459433512544,0.823416998173343,57.41508299979614,85.84910172297505
1768332769,100,,Aggregated,329.800000,0.000000,3,3,4,4,5,6,8,11,27,56,57,16643,0,3,3.203594586019146,0.823416998173343,57.41508299979614,85.90464459532537
