Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768336944,1000,,Aggregated,2912.100000,449.200000,43,52,58,62,77,96,130,150,280,340,350,104388,14131,43,40.347749930478656,0.7446250019711442,349.51762499986216,82.10141970341418
1768336945,1000,,Aggregated,2922.000000,437.200000,43,52,57,62,77,95,130,150,280,340,350,107370,14353,43,40.20455952810672,0.7446250019711442,349.51762499986216,82.15802365651486
1768336946,1000,,Aggregated,2932.000000,423.700000,43,52,57,62,76,94,130,150,280,340,350,110298,14717,43,40.078333749930465,0.7446250019711442,349.51762499986216,82.20942356162396
1768336947,1000,,Aggregated,2932.700000,406.900000,43,52,58,62,76,94,120,150,280,340,350,113208,15343,43,40.1335536144516,0.7446250019711442,349.51762499986216,82.1805437778249
1768336948,1000,,Aggregated,2939.700000,381.300000,43,52,57,62,76,93,120,150,280,340,350,116170,15554,43,40.02845902294792,0.7446250019711442,349.51762499986216,82.22835499698718
1768336949,1000,,Aggregated,2922.900000,387.100000,43,52,57,61,75,92,120,150,280,340,350,119178,15829,43,39.91187422472213,0.7446250019711442,349.51762499986216,82.24893017167598
1768336950,1000,,Aggregated,2929.100000,389.900000,43,52,57,62,76,93,120,150,280,340,350,122095,16593,43,40.02394365665014,0.7446250019711442,349.51762499986216,82.13420696998239
1768336951,1000,,Aggregated,2936.200000,347.500000,43,52,57,62,76,93,120,140,270,340,350,125048,17023,43,39.9238335513213,0.7446250019711442,349.51762499986216,82.1242322947988
1768336952,1000,,Aggregated,2930.400000,362.300000,43,52,58,62,77,93,120,140,270,340,350,127914,17564,43,40.07296465302865,0.7446250019711442,349.51762499986216,82.05298872680082
1768336953,1000,,Aggregated,2956.200000,409.200000,43,52,57,62,76,92,120,140,270,340,350,130888,17850,43,39.930797509691686,0.7446250019711442,349.51762499986216,82.07598863150174
1768336954,1000,,Aggregated,2944.700000,409.800000,43,52,57,62,76,92,120,140,270,340,350,133863,18122,43,39.843137157583605,0.7446250019711442,349.51762499986216,82.10622053890918
1768336955,1000,,Aggregated,2942.700000,391.900000,43,52,57,62,76,92,120,140,270,340,350,136723,18589,43,40.02103147637704,0.7446250019711442,349.51762499986216,82.09457077448563
1768336956,1000,,Aggregated,2941.100000,390.800000,43,52,57,62,76,92,120,140,260,340,350,139713,18861,43,39.948877750536944,0.7446250019711442,349.51762499986216,82.11220144152655
1768336957,1000,,Aggregated,2920.600000,412.900000,44,52,58,62,77,94,130,150,260,340,350,142361,19482,44,40.493779102800474,0.7446250019711442,349.51762499986216,82.04993642921868
1768336958,1000,,Aggregated,2935.200000,420.300000,44,52,58,62,77,94,130,150,260,340,350,145238,19843,44,40.60855785520156,0.7446250019711442,349.51762499986216,82.047487572123
1768336959,1000,,Aggregated,2903.300000,401.900000,44,52,57,62,77,94,130,150,260,340,350,148189,20088,44,40.535677905970346,0.7446250019711442,349.51762499986216,82.05740642017963
